A,P,time,cat
1.006,0.0,0.0,0.0015
0.941,0.0593,510.0,
0.874,0.118,1021.0,
0.825,0.176,1531.0,
0.76,0.231,2041.0,
0.713,0.282,2551.0,
0.654,0.337,3062.0,
0.611,0.393,3572.0,
0.563,0.445,4082.0,
0.51,0.484,4593.0,
0.464,0.533,5103.0,
0.417,0.582,5613.0,
0.375,0.618,6123.0,
0.34,0.653,6634.0,
0.3,0.692,7144.0,
0.267,0.731,7654.0,
0.234,0.758,8165.0,
0.209,0.797,8675.0,
0.184,0.816,9185.0,
0.159,0.84,9696.0,
0.138,0.866,10206.0,
0.124,0.868,10716.0,
0.106,0.888,11226.0,
0.0959,0.898,11737.0,
0.0831,0.911,12247.0,
0.0759,0.92,12757.0,
0.0683,0.925,13268.0,
0.063,0.936,13778.0,
0.0581,0.942,14288.0,
0.0541,0.948,14798.0,
0.0513,0.947,15309.0,
0.0488,0.941,15819.0,
