A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.853,0.146,1.379,
0.732,0.271,2.758,
0.621,0.376,4.138,
0.528,0.467,5.517,
0.454,0.541,6.896,
0.393,0.605,8.275,
0.338,0.661,9.654,
0.291,0.705,11.03,
0.249,0.746,12.41,
0.215,0.786,13.79,
0.186,0.814,15.17,
0.161,0.844,16.55,
0.141,0.853,17.93,
0.123,0.877,19.31,
0.108,0.887,20.69,
0.0955,0.909,22.07,
0.0834,0.913,23.45,
0.0742,0.924,24.82,
0.0668,0.935,26.2,
0.0599,0.944,27.58,
0.0543,0.945,28.96,
0.0492,0.952,30.34,
0.0448,0.964,31.72,
0.0416,0.952,33.1,
