P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.05374999999999999
0.185,0.0849,0.685,316.0,
0.303,0.0725,0.583,631.0,
0.384,0.0635,0.51,947.0,
0.458,0.0556,0.45,1263.0,
0.528,0.0473,0.384,1579.0,
0.594,0.0402,0.328,1894.0,
0.647,0.0335,0.27,2210.0,
0.712,0.0276,0.22,2526.0,
0.765,0.0217,0.176,2841.0,
0.815,0.017,0.136,3157.0,
0.866,0.0128,0.102,3473.0,
0.892,0.00931,0.0736,3788.0,
0.91,0.00656,0.0527,4104.0,
0.93,0.0046,0.0373,4420.0,
0.955,0.00329,0.0266,4736.0,
0.96,0.00243,0.019,5051.0,
0.967,0.00185,0.0148,5367.0,
