P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043
0.128,0.0924,0.739,253.0,
0.21,0.0837,0.673,507.0,
0.272,0.0767,0.618,760.0,
0.325,0.0701,0.568,1013.0,
0.378,0.0646,0.526,1266.0,
0.417,0.0598,0.481,1520.0,
0.469,0.0552,0.449,1773.0,
0.504,0.051,0.405,2026.0,
0.549,0.0455,0.366,2279.0,
0.595,0.0408,0.331,2533.0,
0.63,0.037,0.296,2786.0,
0.675,0.0328,0.264,3039.0,
0.721,0.0282,0.227,3293.0,
0.744,0.0248,0.196,3546.0,
0.78,0.021,0.171,3799.0,
0.81,0.0176,0.145,4052.0,
0.845,0.0147,0.121,4306.0,
0.857,0.0122,0.0987,4559.0,
0.882,0.00989,0.0797,4812.0,
0.919,0.00786,0.0635,5066.0,
0.922,0.00636,0.0512,5319.0,
0.946,0.0049,0.0398,5572.0,
0.951,0.00388,0.0317,5825.0,
0.956,0.00309,0.0251,6079.0,
0.969,0.00249,0.0202,6332.0,
0.969,0.00206,0.0164,6585.0,
0.976,0.00174,0.0141,6838.0,
0.99,0.00149,0.012,7092.0,
0.975,0.00133,0.0106,7345.0,
