A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.039
0.0881,0.151,0.742,125.0,
0.0728,0.295,0.614,249.0,
0.0596,0.422,0.512,374.0,
0.0485,0.527,0.413,499.0,
0.0393,0.619,0.339,623.0,
0.0317,0.693,0.268,748.0,
0.0252,0.748,0.213,873.0,
0.0199,0.803,0.17,997.0,
0.0157,0.857,0.133,1122.0,
0.0126,0.882,0.108,1246.0,
0.00976,0.899,0.0848,1371.0,
0.0079,0.921,0.0653,1496.0,
0.0062,0.935,0.0523,1620.0,
0.00502,0.96,0.0424,1745.0,
0.00407,0.962,0.0342,1870.0,
0.00326,0.965,0.028,1994.0,
0.00274,0.975,0.0231,2119.0,
