A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04875
0.0973,0.064,0.822,44.61,
0.0882,0.135,0.757,89.21,
0.0817,0.202,0.696,134.0,
0.0761,0.264,0.652,178.0,
0.0691,0.32,0.594,223.0,
0.0634,0.382,0.539,268.0,
0.058,0.43,0.493,312.0,
0.0533,0.476,0.454,357.0,
0.0488,0.533,0.416,401.0,
0.0435,0.572,0.374,446.0,
0.0402,0.617,0.339,491.0,
0.0361,0.643,0.307,535.0,
0.0329,0.683,0.278,580.0,
0.0296,0.719,0.252,624.0,
0.0271,0.738,0.228,669.0,
0.0239,0.763,0.205,714.0,
0.0218,0.786,0.187,758.0,
0.0195,0.804,0.166,803.0,
0.0176,0.823,0.149,848.0,
0.0161,0.842,0.136,892.0,
0.0144,0.851,0.123,937.0,
0.0128,0.869,0.11,981.0,
0.0116,0.881,0.0993,1026.0,
0.0105,0.897,0.0893,1071.0,
0.00937,0.902,0.0803,1115.0,
0.00841,0.91,0.0722,1160.0,
0.00773,0.912,0.0652,1204.0,
0.00695,0.929,0.0579,1249.0,
0.00624,0.934,0.0532,1294.0,
0.00563,0.94,0.0485,1338.0,
0.00515,0.951,0.0433,1383.0,
0.00466,0.948,0.0398,1427.0,
0.00425,0.951,0.0362,1472.0,
0.00384,0.974,0.0324,1517.0,
0.00354,0.974,0.0299,1561.0,
0.00324,0.978,0.0274,1606.0,
0.00298,0.963,0.0256,1650.0,
0.00275,0.972,0.0232,1695.0,
