A,P,time,cat
0.995,0.0,0.0,0.075
0.908,0.0732,0.215,
0.837,0.155,0.429,
0.752,0.227,0.644,
0.689,0.299,0.858,
0.621,0.363,1.073,
0.568,0.419,1.287,
0.512,0.474,1.502,
0.459,0.525,1.716,
0.418,0.573,1.931,
0.375,0.609,2.146,
0.336,0.653,2.36,
0.305,0.679,2.575,
0.269,0.721,2.789,
0.245,0.749,3.004,
0.22,0.775,3.218,
0.197,0.794,3.433,
0.178,0.803,3.647,
0.158,0.831,3.862,
0.141,0.848,4.077,
0.128,0.863,4.291,
0.115,0.882,4.506,
0.103,0.883,4.72,
0.0926,0.897,4.935,
0.0828,0.911,5.149,
0.0742,0.923,5.364,
0.0668,0.918,5.578,
0.0596,0.921,5.793,
0.0544,0.936,6.008,
0.0479,0.938,6.222,
0.0435,0.955,6.437,
0.0394,0.945,6.651,
0.0357,0.957,6.866,
0.0323,0.957,7.08,
0.0293,0.974,7.295,
0.0266,0.954,7.509,
0.0243,0.961,7.724,
