A,P,time,cat
1.004,0.0,0.0,0.05
0.92,0.0431,636.0,
0.865,0.0873,1271.0,
0.828,0.128,1907.0,
0.786,0.169,2542.0,
0.741,0.211,3178.0,
0.697,0.252,3814.0,
0.66,0.295,4449.0,
0.617,0.342,5085.0,
0.579,0.379,5720.0,
0.534,0.419,6356.0,
0.5,0.456,6992.0,
0.459,0.501,7627.0,
0.418,0.533,8263.0,
0.381,0.578,8898.0,
0.345,0.62,9534.0,
0.314,0.65,10170.0,
0.277,0.684,10805.0,
0.242,0.715,11441.0,
0.212,0.752,12076.0,
0.18,0.794,12712.0,
0.151,0.825,13347.0,
0.125,0.847,13983.0,
0.104,0.866,14619.0,
0.0836,0.891,15254.0,
0.0658,0.908,15890.0,
0.0511,0.936,16525.0,
0.0396,0.939,17161.0,
0.0307,0.955,17797.0,
0.0235,0.974,18432.0,
0.0179,0.966,19068.0,
0.0141,0.976,19703.0,
0.0113,0.976,20339.0,
