A,P,time,cat
0.993,0.0,0.0,0.07500000000000001
0.881,0.0549,544.0,
0.822,0.109,1088.0,
0.774,0.164,1632.0,
0.712,0.221,2176.0,
0.663,0.272,2720.0,
0.61,0.324,3264.0,
0.56,0.379,3808.0,
0.507,0.429,4352.0,
0.454,0.481,4896.0,
0.411,0.536,5440.0,
0.363,0.571,5984.0,
0.313,0.629,6528.0,
0.274,0.67,7072.0,
0.228,0.718,7617.0,
0.188,0.756,8161.0,
0.155,0.79,8705.0,
0.124,0.837,9249.0,
0.0966,0.865,9793.0,
0.0737,0.885,10337.0,
0.054,0.918,10881.0,
0.0406,0.936,11425.0,
0.0304,0.945,11969.0,
0.0221,0.954,12513.0,
0.0166,0.974,13057.0,
0.0126,0.984,13601.0,
0.00984,0.977,14145.0,
0.00785,0.986,14689.0,
