A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.669,0.0451,0.261,1.439,
0.481,0.109,0.375,2.878,
0.376,0.176,0.417,4.317,
0.307,0.239,0.419,5.757,
0.267,0.3,0.395,7.196,
0.234,0.364,0.368,8.635,
0.208,0.418,0.339,10.07,
0.185,0.482,0.306,11.51,
0.167,0.534,0.27,12.95,
0.149,0.577,0.247,14.39,
0.136,0.617,0.218,15.83,
0.121,0.65,0.197,17.27,
0.109,0.689,0.175,18.71,
0.0971,0.724,0.159,20.15,
0.0877,0.744,0.146,21.59,
0.0789,0.758,0.136,23.03,
0.0714,0.787,0.127,24.47,
0.0663,0.796,0.119,25.9,
0.0621,0.805,0.113,27.34,
0.0575,0.805,0.109,28.78,
0.0547,0.833,0.106,30.22,
0.0524,0.832,0.102,31.66,
0.0504,0.823,0.102,33.1,
