A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.033
0.736,0.0248,0.219,1.074,
0.563,0.062,0.349,2.147,
0.451,0.101,0.421,3.221,
0.383,0.142,0.449,4.294,
0.332,0.181,0.456,5.368,
0.305,0.22,0.452,6.441,
0.275,0.26,0.44,7.515,
0.253,0.301,0.424,8.588,
0.235,0.336,0.403,9.662,
0.219,0.375,0.381,10.74,
0.202,0.405,0.367,11.81,
0.194,0.446,0.337,12.88,
0.182,0.475,0.32,13.96,
0.169,0.506,0.3,15.03,
0.162,0.54,0.278,16.1,
0.151,0.56,0.261,17.18,
0.14,0.589,0.243,18.25,
0.131,0.623,0.226,19.32,
0.123,0.636,0.212,20.4,
0.115,0.666,0.198,21.47,
0.108,0.687,0.187,22.54,
0.101,0.702,0.176,23.62,
0.0948,0.717,0.161,24.69,
0.0886,0.74,0.156,25.76,
0.0827,0.762,0.146,26.84,
0.0787,0.762,0.137,27.91,
0.0744,0.782,0.133,28.98,
0.0695,0.789,0.129,30.06,
0.0674,0.798,0.124,31.13,
0.0637,0.798,0.118,32.21,
0.0605,0.807,0.116,33.28,
0.0583,0.81,0.112,34.35,
0.0563,0.819,0.11,35.43,
0.0548,0.82,0.109,36.5,
0.0535,0.824,0.104,37.57,
0.0519,0.831,0.103,38.65,
0.0507,0.837,0.102,39.72,
