P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.039
0.0426,0.077,0.842,42.37,
0.085,0.0734,0.793,84.73,
0.126,0.0704,0.762,127.0,
0.17,0.0673,0.724,169.0,
0.21,0.0636,0.691,212.0,
0.253,0.0601,0.651,254.0,
0.295,0.0563,0.613,297.0,
0.338,0.0529,0.566,339.0,
0.379,0.0497,0.538,381.0,
0.415,0.0457,0.496,424.0,
0.461,0.0424,0.463,466.0,
0.501,0.039,0.425,508.0,
0.539,0.0357,0.393,551.0,
0.588,0.0326,0.353,593.0,
0.626,0.0287,0.315,636.0,
0.656,0.0258,0.279,678.0,
0.694,0.0226,0.245,720.0,
0.73,0.0193,0.21,763.0,
0.77,0.0164,0.178,805.0,
0.795,0.0136,0.148,847.0,
0.844,0.011,0.118,890.0,
0.876,0.00851,0.0919,932.0,
0.897,0.00645,0.0701,974.0,
0.92,0.00469,0.0513,1017.0,
0.94,0.00336,0.0369,1059.0,
0.955,0.00246,0.0271,1102.0,
0.948,0.00193,0.0208,1144.0,
0.982,0.00159,0.0174,1186.0,
0.971,0.00143,0.0154,1229.0,
0.966,0.00133,0.0141,1271.0,
