P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.04875
0.0533,0.0751,0.828,42.36,
0.107,0.0715,0.772,84.72,
0.161,0.0664,0.726,127.0,
0.211,0.063,0.681,169.0,
0.265,0.0581,0.631,212.0,
0.317,0.0535,0.583,254.0,
0.364,0.0494,0.544,297.0,
0.419,0.0451,0.484,339.0,
0.47,0.0406,0.443,381.0,
0.526,0.0363,0.399,424.0,
0.57,0.0324,0.354,466.0,
0.62,0.0279,0.31,508.0,
0.664,0.0244,0.265,551.0,
0.718,0.0203,0.223,593.0,
0.757,0.0168,0.18,635.0,
0.805,0.0131,0.143,678.0,
0.844,0.00991,0.108,720.0,
0.884,0.00708,0.0769,762.0,
0.907,0.00484,0.0524,805.0,
0.936,0.00328,0.0358,847.0,
0.952,0.0023,0.0249,890.0,
0.961,0.00176,0.0192,932.0,
0.959,0.00147,0.0159,974.0,
0.962,0.00132,0.0143,1017.0,
0.979,0.00126,0.0137,1059.0,
