A,P,time,cat
1.004,0.0,0.0,0.0225
0.925,0.0522,0.046,
0.879,0.103,0.0919,
0.83,0.153,0.138,
0.782,0.204,0.184,
0.723,0.253,0.23,
0.684,0.302,0.276,
0.638,0.349,0.322,
0.593,0.391,0.368,
0.54,0.435,0.414,
0.5,0.478,0.46,
0.458,0.518,0.506,
0.426,0.564,0.552,
0.387,0.606,0.598,
0.348,0.635,0.644,
0.314,0.681,0.69,
0.281,0.709,0.736,
0.252,0.743,0.782,
0.223,0.772,0.827,
0.193,0.798,0.873,
0.168,0.822,0.919,
0.148,0.839,0.965,
0.129,0.859,1.011,
0.112,0.876,1.057,
0.0968,0.897,1.103,
0.0846,0.909,1.149,
0.0739,0.93,1.195,
0.0635,0.933,1.241,
0.0557,0.942,1.287,
0.0498,0.934,1.333,
0.0445,0.949,1.379,
0.04,0.956,1.425,
0.0367,0.965,1.471,
0.0336,0.957,1.517,
0.0309,0.964,1.563,
0.0291,0.96,1.609,
0.0277,0.954,1.655,
