A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.011
0.064,0.721,0.216,200.0,
0.0521,0.581,0.356,400.0,
0.0435,0.494,0.464,600.0,
0.0367,0.42,0.542,800.0,
0.0322,0.357,0.605,1000.0,
0.0272,0.309,0.664,1200.0,
0.0238,0.267,0.707,1401.0,
0.0208,0.235,0.745,1601.0,
0.0182,0.206,0.764,1801.0,
0.0158,0.182,0.795,2001.0,
0.0142,0.159,0.81,2201.0,
0.0125,0.139,0.852,2401.0,
0.0111,0.124,0.853,2601.0,
0.0098,0.111,0.874,2801.0,
0.00877,0.0988,0.894,3001.0,
0.00778,0.088,0.889,3201.0,
0.00696,0.0792,0.908,3401.0,
0.00634,0.0715,0.908,3602.0,
0.00569,0.0644,0.928,3802.0,
0.00513,0.0582,0.931,4002.0,
0.00464,0.0522,0.943,4202.0,
0.00425,0.0473,0.935,4402.0,
0.00385,0.0433,0.941,4602.0,
0.00352,0.0396,0.954,4802.0,
