A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.013749999999999998
0.0691,0.772,0.155,107.0,
0.0591,0.66,0.268,214.0,
0.0524,0.577,0.356,321.0,
0.0459,0.517,0.429,428.0,
0.0413,0.458,0.485,534.0,
0.0369,0.413,0.55,641.0,
0.033,0.373,0.589,748.0,
0.0302,0.338,0.618,855.0,
0.0274,0.308,0.658,962.0,
0.0252,0.281,0.694,1069.0,
0.0226,0.252,0.711,1176.0,
0.0207,0.231,0.738,1283.0,
0.0187,0.212,0.761,1390.0,
0.0174,0.195,0.776,1496.0,
0.016,0.179,0.792,1603.0,
0.0146,0.165,0.815,1710.0,
0.0136,0.151,0.822,1817.0,
0.0125,0.138,0.851,1924.0,
0.0115,0.13,0.859,2031.0,
0.0106,0.119,0.86,2138.0,
0.00978,0.11,0.871,2245.0,
0.00906,0.102,0.871,2352.0,
0.00839,0.094,0.89,2459.0,
0.00779,0.0883,0.897,2565.0,
0.00722,0.0806,0.909,2672.0,
0.00679,0.0753,0.912,2779.0,
0.00622,0.07,0.916,2886.0,
0.00584,0.067,0.927,2993.0,
0.00548,0.0616,0.922,3100.0,
0.00516,0.0572,0.927,3207.0,
0.00481,0.0531,0.942,3314.0,
0.00454,0.0507,0.934,3421.0,
0.00416,0.0478,0.936,3527.0,
0.00396,0.0448,0.934,3634.0,
0.00376,0.0419,0.949,3741.0,
0.00347,0.0395,0.954,3848.0,
0.00334,0.0368,0.952,3955.0,
