A,P,time,cat
0.999,0.0,0.0,0.049
0.896,0.102,1.104,
0.804,0.195,2.207,
0.721,0.28,3.311,
0.645,0.346,4.414,
0.576,0.414,5.518,
0.526,0.467,6.621,
0.475,0.527,7.725,
0.429,0.568,8.828,
0.387,0.602,9.932,
0.35,0.638,11.04,
0.318,0.682,12.14,
0.284,0.712,13.24,
0.263,0.732,14.35,
0.236,0.754,15.45,
0.22,0.779,16.55,
0.199,0.787,17.66,
0.182,0.82,18.76,
0.166,0.821,19.86,
0.152,0.846,20.97,
0.139,0.858,22.07,
0.128,0.859,23.17,
0.116,0.878,24.28,
0.107,0.877,25.38,
0.1,0.882,26.48,
0.0931,0.887,27.59,
0.0862,0.909,28.69,
0.0798,0.908,29.8,
0.074,0.914,30.9,
0.0696,0.935,32.0,
0.065,0.925,33.11,
0.0604,0.931,34.21,
0.0572,0.939,35.31,
0.0537,0.938,36.42,
0.0506,0.929,37.52,
