P,A,time,cat
0.0,0.999,0.0,0.14250000000000002
0.113,0.888,0.0867,
0.215,0.787,0.173,
0.301,0.702,0.26,
0.379,0.617,0.347,
0.444,0.551,0.433,
0.506,0.495,0.52,
0.562,0.436,0.607,
0.609,0.39,0.693,
0.646,0.35,0.78,
0.686,0.311,0.867,
0.712,0.278,0.954,
0.745,0.249,1.04,
0.767,0.227,1.127,
0.781,0.202,1.214,
0.8,0.185,1.3,
0.825,0.165,1.387,
0.848,0.151,1.474,
0.863,0.137,1.56,
0.874,0.126,1.647,
0.871,0.114,1.734,
0.891,0.104,1.82,
0.893,0.0949,1.907,
0.902,0.0882,1.994,
0.911,0.0803,2.08,
0.912,0.0749,2.167,
0.908,0.0691,2.254,
0.928,0.0649,2.341,
0.93,0.0604,2.427,
0.937,0.0572,2.514,
0.934,0.0526,2.601,
0.944,0.0502,2.687,
0.938,0.0477,2.774,
0.946,0.0453,2.861,
0.95,0.0428,2.947,
0.95,0.0411,3.034,
