P,A,time,cat
0.0,0.998,0.0,0.14250000000000002
0.0251,0.85,40.03,
0.0506,0.823,80.07,
0.0779,0.786,120.0,
0.104,0.769,160.0,
0.131,0.743,200.0,
0.162,0.709,240.0,
0.189,0.686,280.0,
0.221,0.653,320.0,
0.249,0.634,360.0,
0.283,0.592,400.0,
0.318,0.563,440.0,
0.347,0.53,480.0,
0.387,0.503,520.0,
0.422,0.458,560.0,
0.457,0.422,600.0,
0.504,0.384,641.0,
0.547,0.345,681.0,
0.593,0.302,721.0,
0.639,0.257,761.0,
0.69,0.213,801.0,
0.744,0.167,841.0,
0.797,0.124,881.0,
0.84,0.087,921.0,
0.891,0.0591,961.0,
0.914,0.0421,1001.0,
0.934,0.0337,1041.0,
0.943,0.0302,1081.0,
0.941,0.0285,1121.0,
0.937,0.0276,1161.0,
0.945,0.0275,1201.0,
