A,P,time,cat
0.991,0.0,0.0,0.019
0.945,0.044,128.0,
0.905,0.0864,257.0,
0.862,0.126,385.0,
0.824,0.166,514.0,
0.786,0.207,642.0,
0.742,0.25,770.0,
0.701,0.284,899.0,
0.662,0.33,1027.0,
0.609,0.373,1156.0,
0.583,0.408,1284.0,
0.539,0.446,1412.0,
0.499,0.492,1541.0,
0.452,0.533,1669.0,
0.414,0.577,1798.0,
0.379,0.612,1926.0,
0.341,0.643,2054.0,
0.307,0.688,2183.0,
0.269,0.721,2311.0,
0.24,0.754,2439.0,
0.207,0.778,2568.0,
0.18,0.819,2696.0,
0.157,0.84,2825.0,
0.133,0.864,2953.0,
0.115,0.875,3081.0,
0.097,0.909,3210.0,
0.0841,0.921,3338.0,
0.0722,0.926,3467.0,
0.0609,0.924,3595.0,
0.0533,0.944,3723.0,
0.0463,0.952,3852.0,
0.0413,0.956,3980.0,
0.0367,0.959,4109.0,
0.0336,0.964,4237.0,
