P,A,time,cat
0.0,1.006,0.0,0.12625
0.0365,0.876,55.64,
0.074,0.845,111.0,
0.112,0.8,167.0,
0.152,0.778,223.0,
0.189,0.731,278.0,
0.228,0.689,334.0,
0.268,0.652,389.0,
0.31,0.617,445.0,
0.353,0.582,501.0,
0.385,0.541,556.0,
0.432,0.497,612.0,
0.465,0.457,668.0,
0.519,0.421,723.0,
0.558,0.386,779.0,
0.592,0.346,835.0,
0.642,0.309,890.0,
0.677,0.274,946.0,
0.706,0.239,1001.0,
0.745,0.208,1057.0,
0.786,0.178,1113.0,
0.811,0.153,1168.0,
0.828,0.13,1224.0,
0.847,0.11,1280.0,
0.871,0.0942,1335.0,
0.885,0.0815,1391.0,
0.908,0.07,1447.0,
0.909,0.0635,1502.0,
0.925,0.0565,1558.0,
0.934,0.0518,1613.0,
0.939,0.0485,1669.0,
0.941,0.0462,1725.0,
0.945,0.0444,1780.0,
0.936,0.0432,1836.0,
