P,A,time,cat
0.0,1.009,0.0,0.101
0.041,0.896,94.15,
0.081,0.85,188.0,
0.122,0.799,282.0,
0.167,0.772,377.0,
0.209,0.722,471.0,
0.252,0.686,565.0,
0.295,0.637,659.0,
0.338,0.594,753.0,
0.386,0.56,847.0,
0.427,0.51,941.0,
0.48,0.465,1036.0,
0.525,0.428,1130.0,
0.573,0.383,1224.0,
0.609,0.34,1318.0,
0.661,0.298,1412.0,
0.698,0.258,1506.0,
0.734,0.223,1601.0,
0.78,0.189,1695.0,
0.807,0.16,1789.0,
0.837,0.134,1883.0,
0.859,0.109,1977.0,
0.888,0.0919,2071.0,
0.886,0.0781,2165.0,
0.919,0.0679,2260.0,
0.924,0.0588,2354.0,
0.939,0.0531,2448.0,
0.94,0.0495,2542.0,
