P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.087
0.0437,0.824,0.0509,816.0,
0.0876,0.784,0.0487,1632.0,
0.13,0.74,0.0461,2448.0,
0.172,0.701,0.043,3264.0,
0.217,0.668,0.0415,4080.0,
0.258,0.625,0.039,4896.0,
0.3,0.582,0.0367,5712.0,
0.343,0.548,0.034,6528.0,
0.383,0.508,0.0317,7344.0,
0.426,0.472,0.0296,8161.0,
0.465,0.435,0.0272,8977.0,
0.512,0.396,0.0247,9793.0,
0.541,0.359,0.0223,10609.0,
0.582,0.324,0.0204,11425.0,
0.618,0.293,0.018,12241.0,
0.661,0.259,0.016,13057.0,
0.692,0.224,0.0139,13873.0,
0.733,0.194,0.0122,14689.0,
0.761,0.168,0.0104,15505.0,
0.788,0.141,0.00871,16321.0,
0.816,0.116,0.00722,17137.0,
0.847,0.0948,0.00576,17953.0,
0.875,0.0763,0.00468,18769.0,
0.897,0.0612,0.00378,19585.0,
0.914,0.0475,0.00301,20401.0,
0.927,0.0377,0.00233,21217.0,
0.942,0.0299,0.00184,22034.0,
0.95,0.0236,0.00146,22850.0,
0.949,0.019,0.00119,23666.0,
0.965,0.0155,0.0,24482.0,
0.973,0.013,0.0,25298.0,
0.972,0.0109,0.0,26114.0,
0.984,0.00958,0.0,26930.0,
0.972,0.00831,0.0,27746.0,
0.985,0.00758,0.0,28562.0,
0.975,0.00704,0.0,29378.0,
