P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.10874999999999999
0.0448,0.8,0.0495,671.0,
0.0888,0.76,0.0472,1342.0,
0.133,0.728,0.0441,2013.0,
0.178,0.685,0.0423,2684.0,
0.221,0.637,0.0395,3355.0,
0.264,0.595,0.0371,4025.0,
0.307,0.562,0.035,4696.0,
0.353,0.517,0.0323,5367.0,
0.389,0.478,0.0303,6038.0,
0.437,0.447,0.0274,6709.0,
0.479,0.406,0.0252,7380.0,
0.518,0.37,0.0227,8051.0,
0.552,0.334,0.0206,8722.0,
0.593,0.299,0.0186,9393.0,
0.643,0.265,0.0164,10064.0,
0.665,0.23,0.0142,10734.0,
0.711,0.2,0.0124,11405.0,
0.739,0.171,0.0105,12076.0,
0.779,0.144,0.0089,12747.0,
0.805,0.12,0.00738,13418.0,
0.832,0.0979,0.00601,14089.0,
0.857,0.0786,0.00489,14760.0,
0.885,0.0633,0.00394,15431.0,
0.893,0.051,0.00313,16102.0,
0.917,0.0404,0.00251,16773.0,
0.924,0.0323,0.00198,17444.0,
0.925,0.0259,0.00159,18114.0,
0.955,0.0212,0.00129,18785.0,
0.962,0.0172,0.00107,19456.0,
0.965,0.0143,0.0,20127.0,
0.948,0.0121,0.0,20798.0,
0.976,0.0106,0.0,21469.0,
