A,P,time,cat
1.005,0.0,0.0,0.096
0.824,0.101,35.3,
0.723,0.195,70.6,
0.642,0.276,106.0,
0.566,0.35,141.0,
0.501,0.414,176.0,
0.445,0.474,212.0,
0.393,0.518,247.0,
0.35,0.57,282.0,
0.314,0.605,318.0,
0.275,0.639,353.0,
0.244,0.687,388.0,
0.217,0.7,424.0,
0.194,0.722,459.0,
0.174,0.752,494.0,
0.155,0.777,530.0,
0.138,0.775,565.0,
0.123,0.795,600.0,
0.111,0.81,635.0,
0.097,0.82,671.0,
0.088,0.833,706.0,
0.0779,0.839,741.0,
0.0701,0.847,777.0,
0.0631,0.862,812.0,
0.0567,0.854,847.0,
0.0508,0.871,882.0,
0.0462,0.872,918.0,
0.042,0.885,953.0,
0.0384,0.878,988.0,
0.0349,0.885,1024.0,
0.0319,0.891,1059.0,
