A,P,time,cat
1.004,0.0,0.0,0.064
0.854,0.103,51.36,
0.744,0.196,103.0,
0.669,0.279,154.0,
0.594,0.352,205.0,
0.527,0.42,257.0,
0.469,0.472,308.0,
0.419,0.529,360.0,
0.369,0.569,411.0,
0.333,0.617,462.0,
0.298,0.65,514.0,
0.262,0.682,565.0,
0.236,0.715,616.0,
0.21,0.729,668.0,
0.188,0.765,719.0,
0.167,0.786,770.0,
0.147,0.797,822.0,
0.134,0.811,873.0,
0.12,0.832,925.0,
0.107,0.851,976.0,
0.0967,0.853,1027.0,
0.0871,0.864,1079.0,
0.0779,0.873,1130.0,
0.0707,0.877,1181.0,
0.063,0.888,1233.0,
0.0573,0.898,1284.0,
0.0524,0.892,1335.0,
0.0476,0.894,1387.0,
0.043,0.905,1438.0,
0.0391,0.905,1490.0,
0.036,0.908,1541.0,
0.033,0.926,1592.0,
0.0305,0.916,1644.0,
0.0277,0.919,1695.0,
