P,A,time,cat
0.0,1.012,0.0,0.0675
0.12,0.883,0.647,
0.223,0.782,1.294,
0.312,0.675,1.941,
0.396,0.605,2.588,
0.463,0.536,3.234,
0.521,0.474,3.881,
0.572,0.421,4.528,
0.622,0.377,5.175,
0.663,0.332,5.822,
0.686,0.297,6.469,
0.725,0.268,7.116,
0.755,0.241,7.763,
0.766,0.212,8.41,
0.794,0.191,9.057,
0.817,0.175,9.703,
0.819,0.157,10.35,
0.853,0.143,11.0,
0.857,0.129,11.64,
0.861,0.118,12.29,
0.868,0.107,12.94,
0.876,0.098,13.58,
0.896,0.0896,14.23,
0.898,0.0822,14.88,
0.902,0.0759,15.53,
0.921,0.0696,16.17,
0.929,0.0638,16.82,
0.92,0.0598,17.47,
0.915,0.0549,18.11,
0.922,0.0505,18.76,
