A,P,time,cat
1.012,0.0,0.0,0.07
0.901,0.103,0.0223,
0.795,0.196,0.0446,
0.731,0.275,0.067,
0.653,0.344,0.0893,
0.592,0.399,0.112,
0.533,0.463,0.134,
0.49,0.503,0.156,
0.44,0.547,0.179,
0.41,0.591,0.201,
0.377,0.613,0.223,
0.349,0.648,0.246,
0.325,0.668,0.268,
0.299,0.695,0.29,
0.281,0.722,0.313,
0.261,0.731,0.335,
0.247,0.753,0.357,
0.232,0.757,0.38,
0.216,0.757,0.402,
0.211,0.783,0.424,
0.201,0.801,0.446,
0.19,0.805,0.469,
0.183,0.807,0.491,
0.174,0.822,0.513,
0.171,0.814,0.536,
0.165,0.822,0.558,
0.161,0.836,0.58,
0.157,0.835,0.603,
0.152,0.85,0.625,
0.15,0.846,0.647,
0.149,0.851,0.67,
0.143,0.856,0.692,
0.142,0.851,0.714,
0.14,0.847,0.737,
0.137,0.846,0.759,
