A,P,time,cat
1.001,0.0,0.0,0.08750000000000001
0.906,0.0897,0.0153,
0.83,0.171,0.0307,
0.753,0.24,0.046,
0.692,0.306,0.0613,
0.632,0.362,0.0767,
0.582,0.412,0.092,
0.538,0.457,0.107,
0.492,0.498,0.123,
0.455,0.535,0.138,
0.43,0.57,0.153,
0.39,0.597,0.169,
0.366,0.622,0.184,
0.343,0.643,0.199,
0.319,0.67,0.215,
0.297,0.69,0.23,
0.284,0.698,0.245,
0.271,0.728,0.261,
0.255,0.743,0.276,
0.243,0.746,0.291,
0.233,0.76,0.307,
0.222,0.771,0.322,
0.212,0.783,0.337,
0.204,0.799,0.353,
0.194,0.794,0.368,
0.188,0.813,0.383,
0.181,0.808,0.399,
0.177,0.808,0.414,
0.17,0.819,0.429,
0.165,0.818,0.445,
0.162,0.828,0.46,
0.158,0.835,0.475,
0.155,0.835,0.491,
0.151,0.843,0.506,
0.148,0.841,0.521,
0.146,0.844,0.537,
0.144,0.848,0.552,
