A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.898,0.0976,79.08,
0.816,0.188,158.0,
0.719,0.275,237.0,
0.643,0.354,316.0,
0.569,0.431,395.0,
0.499,0.496,474.0,
0.439,0.561,554.0,
0.383,0.622,633.0,
0.333,0.663,712.0,
0.289,0.708,791.0,
0.25,0.751,870.0,
0.214,0.785,949.0,
0.185,0.814,1028.0,
0.161,0.836,1107.0,
0.137,0.857,1186.0,
0.119,0.876,1265.0,
0.103,0.902,1344.0,
0.0909,0.897,1423.0,
0.0796,0.922,1503.0,
0.07,0.925,1582.0,
0.0621,0.944,1661.0,
0.0563,0.936,1740.0,
0.0514,0.949,1819.0,
0.0468,0.958,1898.0,
0.0429,0.956,1977.0,
