A,P,time,cat
1.008,0.0,0.0,0.006
0.91,0.0863,104.0,
0.826,0.166,207.0,
0.75,0.243,311.0,
0.674,0.317,414.0,
0.607,0.381,518.0,
0.555,0.445,621.0,
0.497,0.503,725.0,
0.436,0.564,829.0,
0.394,0.607,932.0,
0.347,0.646,1036.0,
0.304,0.691,1139.0,
0.269,0.735,1243.0,
0.236,0.751,1346.0,
0.208,0.8,1450.0,
0.182,0.811,1554.0,
0.161,0.838,1657.0,
0.142,0.856,1761.0,
0.124,0.869,1864.0,
0.108,0.896,1968.0,
0.0961,0.903,2071.0,
0.0867,0.919,2175.0,
0.0776,0.92,2278.0,
0.0689,0.93,2382.0,
0.0628,0.944,2486.0,
0.0575,0.942,2589.0,
0.0519,0.941,2693.0,
0.0485,0.956,2796.0,
0.045,0.946,2900.0,
0.0423,0.968,3003.0,
0.04,0.959,3107.0,
