P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.073
0.167,0.0811,0.745,478.0,
0.298,0.0686,0.618,956.0,
0.406,0.0566,0.519,1434.0,
0.489,0.0488,0.44,1912.0,
0.555,0.0422,0.382,2390.0,
0.607,0.0368,0.335,2868.0,
0.644,0.0324,0.291,3346.0,
0.676,0.0287,0.262,3824.0,
0.706,0.0257,0.231,4302.0,
0.732,0.0231,0.214,4780.0,
0.754,0.0211,0.19,5258.0,
0.771,0.0191,0.173,5736.0,
0.779,0.0176,0.162,6214.0,
0.791,0.0164,0.15,6693.0,
0.803,0.0153,0.138,7171.0,
0.805,0.0143,0.129,7649.0,
0.807,0.0137,0.123,8127.0,
0.825,0.013,0.116,8605.0,
0.825,0.0122,0.109,9083.0,
0.822,0.0117,0.106,9561.0,
0.828,0.0111,0.101,10039.0,
0.84,0.0106,0.0966,10517.0,
0.835,0.0104,0.0929,10995.0,
0.838,0.00995,0.0903,11473.0,
0.837,0.00964,0.0878,11951.0,
0.841,0.00921,0.0858,12429.0,
