P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09125
0.119,0.0864,0.784,273.0,
0.229,0.075,0.692,546.0,
0.317,0.0669,0.6,818.0,
0.393,0.0579,0.53,1091.0,
0.462,0.0519,0.467,1364.0,
0.506,0.0465,0.416,1637.0,
0.562,0.0416,0.374,1909.0,
0.6,0.0372,0.338,2182.0,
0.635,0.0334,0.301,2455.0,
0.662,0.0304,0.273,2728.0,
0.679,0.0278,0.25,3000.0,
0.711,0.0251,0.228,3273.0,
0.715,0.0232,0.213,3546.0,
0.75,0.0215,0.195,3819.0,
0.76,0.0199,0.18,4091.0,
0.768,0.0185,0.168,4364.0,
0.779,0.0172,0.155,4637.0,
0.784,0.0161,0.146,4910.0,
0.793,0.0149,0.138,5182.0,
0.806,0.0142,0.128,5455.0,
0.808,0.0132,0.121,5728.0,
0.817,0.0127,0.114,6001.0,
0.819,0.0121,0.109,6273.0,
0.831,0.0117,0.104,6546.0,
0.824,0.011,0.0998,6819.0,
0.842,0.0103,0.0944,7092.0,
0.835,0.00993,0.0907,7364.0,
0.84,0.00965,0.0866,7637.0,
0.85,0.00924,0.0836,7910.0,
