A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.52,0.332,0.0518,0.0212,
0.431,0.354,0.117,0.0425,
0.399,0.327,0.183,0.0637,
0.362,0.304,0.247,0.0849,
0.33,0.273,0.308,0.106,
0.302,0.244,0.368,0.127,
0.271,0.222,0.427,0.149,
0.239,0.195,0.488,0.17,
0.213,0.172,0.535,0.191,
0.189,0.151,0.596,0.212,
0.164,0.128,0.639,0.234,
0.144,0.112,0.681,0.255,
0.123,0.0939,0.731,0.276,
0.104,0.0788,0.755,0.297,
0.0871,0.0669,0.786,0.318,
0.0737,0.0547,0.832,0.34,
0.0608,0.0453,0.845,0.361,
0.0499,0.0379,0.881,0.382,
0.0419,0.0313,0.893,0.403,
0.0342,0.0259,0.91,0.425,
0.0286,0.0218,0.926,0.446,
0.0238,0.0182,0.94,0.467,
0.0205,0.0154,0.955,0.488,
0.0171,0.0132,0.951,0.51,
0.0148,0.0116,0.952,0.531,
0.0129,0.0102,0.97,0.552,
