A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.093
0.501,0.366,0.0521,0.0252,
0.44,0.372,0.115,0.0504,
0.401,0.347,0.177,0.0756,
0.371,0.318,0.239,0.101,
0.336,0.288,0.297,0.126,
0.311,0.263,0.358,0.151,
0.279,0.238,0.414,0.176,
0.256,0.215,0.47,0.202,
0.225,0.189,0.527,0.227,
0.2,0.166,0.573,0.252,
0.178,0.145,0.624,0.277,
0.154,0.126,0.666,0.302,
0.133,0.108,0.713,0.328,
0.115,0.0921,0.749,0.353,
0.0972,0.0775,0.771,0.378,
0.0815,0.0648,0.822,0.403,
0.069,0.0541,0.842,0.428,
0.0579,0.0451,0.871,0.453,
0.0474,0.037,0.882,0.479,
0.0397,0.0305,0.913,0.504,
0.0325,0.0256,0.92,0.529,
0.0271,0.0212,0.933,0.554,
0.0226,0.018,0.94,0.579,
0.0193,0.015,0.958,0.605,
0.0164,0.0128,0.969,0.63,
0.0139,0.0111,0.963,0.655,
