P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.087
0.0402,0.0855,0.783,32.09,
0.079,0.0826,0.761,64.18,
0.118,0.0776,0.722,96.27,
0.158,0.0747,0.682,128.0,
0.196,0.0703,0.643,160.0,
0.235,0.0666,0.61,193.0,
0.275,0.0634,0.584,225.0,
0.312,0.0591,0.541,257.0,
0.352,0.056,0.507,289.0,
0.39,0.0519,0.474,321.0,
0.423,0.0482,0.445,353.0,
0.474,0.0443,0.404,385.0,
0.5,0.0407,0.374,417.0,
0.543,0.0375,0.339,449.0,
0.586,0.034,0.309,481.0,
0.619,0.0303,0.273,513.0,
0.656,0.0265,0.239,546.0,
0.69,0.023,0.212,578.0,
0.729,0.0197,0.18,610.0,
0.756,0.0165,0.147,642.0,
0.793,0.0136,0.121,674.0,
0.825,0.0106,0.0947,706.0,
0.869,0.00795,0.0714,738.0,
0.886,0.00585,0.0511,770.0,
0.916,0.00411,0.0357,802.0,
0.931,0.00279,0.0249,834.0,
0.934,0.00197,0.0172,866.0,
0.952,0.00142,0.0125,899.0,
0.967,0.00108,0.00951,931.0,
0.968,0.0,0.00776,963.0,
0.977,0.0,0.00655,995.0,
0.969,0.0,0.00572,1027.0,
0.978,0.0,0.0052,1059.0,
