P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10874999999999999
0.0379,0.0855,0.769,24.16,
0.0751,0.0809,0.73,48.32,
0.111,0.0766,0.704,72.47,
0.148,0.0738,0.68,96.63,
0.184,0.0698,0.636,121.0,
0.222,0.067,0.602,145.0,
0.259,0.0626,0.579,169.0,
0.292,0.0596,0.541,193.0,
0.329,0.0553,0.504,217.0,
0.367,0.0529,0.48,242.0,
0.403,0.0483,0.449,266.0,
0.435,0.0453,0.414,290.0,
0.47,0.0417,0.377,314.0,
0.508,0.0384,0.352,338.0,
0.55,0.0351,0.318,362.0,
0.58,0.0316,0.288,387.0,
0.616,0.0284,0.258,411.0,
0.664,0.0251,0.229,435.0,
0.682,0.0218,0.198,459.0,
0.713,0.0186,0.17,483.0,
0.746,0.0158,0.14,507.0,
0.78,0.013,0.117,531.0,
0.806,0.0104,0.0906,556.0,
0.843,0.00805,0.0703,580.0,
0.865,0.00608,0.0525,604.0,
0.882,0.00439,0.0386,628.0,
0.907,0.00321,0.0283,652.0,
0.914,0.00233,0.0204,676.0,
0.946,0.00172,0.0155,701.0,
0.957,0.00135,0.0121,725.0,
0.953,0.00109,0.00963,749.0,
0.963,0.0,0.00803,773.0,
0.961,0.0,0.00693,797.0,
0.973,0.0,0.00612,821.0,
0.974,0.0,0.00555,846.0,
0.974,0.0,0.00522,870.0,
0.964,0.0,0.00486,894.0,
0.974,0.0,0.00473,918.0,
