A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.113
0.0614,0.776,0.0538,471.0,
0.059,0.749,0.0963,942.0,
0.0554,0.708,0.142,1412.0,
0.0525,0.661,0.185,1883.0,
0.049,0.628,0.225,2354.0,
0.0463,0.588,0.268,2825.0,
0.0437,0.548,0.308,3296.0,
0.04,0.515,0.355,3766.0,
0.0371,0.477,0.388,4237.0,
0.0347,0.443,0.441,4708.0,
0.0322,0.408,0.472,5179.0,
0.0293,0.376,0.507,5650.0,
0.0266,0.342,0.55,6120.0,
0.0244,0.309,0.58,6591.0,
0.0219,0.277,0.618,7062.0,
0.0196,0.252,0.655,7533.0,
0.0176,0.225,0.686,8004.0,
0.0155,0.196,0.719,8474.0,
0.0138,0.173,0.738,8945.0,
0.0119,0.151,0.761,9416.0,
0.0104,0.13,0.793,9887.0,
0.00891,0.112,0.814,10358.0,
0.00763,0.0977,0.838,10829.0,
0.00657,0.0833,0.861,11299.0,
0.00558,0.0718,0.877,11770.0,
0.00483,0.0619,0.884,12241.0,
0.00416,0.0527,0.906,12712.0,
0.00352,0.0457,0.909,13183.0,
0.00317,0.0395,0.914,13653.0,
0.00273,0.0352,0.925,14124.0,
0.00243,0.0306,0.941,14595.0,
0.00219,0.0273,0.943,15066.0,
0.00196,0.0245,0.944,15537.0,
0.00177,0.0227,0.951,16007.0,
0.00164,0.0208,0.959,16478.0,
0.00153,0.0193,0.954,16949.0,
