A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.14125000000000001
0.0553,0.695,0.118,918.0,
0.048,0.609,0.222,1836.0,
0.0407,0.521,0.324,2754.0,
0.0339,0.429,0.416,3672.0,
0.0278,0.354,0.513,4590.0,
0.0216,0.274,0.605,5508.0,
0.0165,0.209,0.682,6426.0,
0.012,0.152,0.753,7344.0,
0.00852,0.109,0.798,8263.0,
0.006,0.0766,0.844,9181.0,
0.00424,0.0545,0.882,10099.0,
0.0031,0.0397,0.914,11017.0,
0.00232,0.0295,0.936,11935.0,
0.00185,0.0234,0.938,12853.0,
0.00154,0.0196,0.937,13771.0,
0.00135,0.0171,0.944,14689.0,
