A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05499999999999999
0.631,0.289,0.0379,2434.0,
0.507,0.428,0.0303,4867.0,
0.418,0.523,0.0249,7301.0,
0.348,0.584,0.021,9735.0,
0.298,0.637,0.0178,12168.0,
0.26,0.692,0.0152,14602.0,
0.223,0.714,0.0131,17036.0,
0.194,0.745,0.0115,19470.0,
0.171,0.781,0.0102,21903.0,
0.148,0.791,0.00885,24337.0,
0.131,0.807,0.00777,26771.0,
0.116,0.83,0.00682,29204.0,
0.102,0.846,0.00605,31638.0,
0.0912,0.861,0.00531,34072.0,
0.0803,0.882,0.00477,36505.0,
0.0705,0.871,0.0042,38939.0,
0.063,0.891,0.00373,41373.0,
0.055,0.893,0.0033,43806.0,
0.0492,0.904,0.00299,46240.0,
0.0441,0.901,0.00264,48674.0,
0.0394,0.917,0.00235,51108.0,
0.0352,0.913,0.00209,53541.0,
0.0312,0.92,0.00185,55975.0,
0.0277,0.924,0.00168,58409.0,
0.0249,0.922,0.00147,60842.0,
0.0221,0.935,0.00132,63276.0,
