A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.044
0.714,0.229,0.0418,2066.0,
0.585,0.353,0.0352,4132.0,
0.503,0.44,0.0301,6199.0,
0.45,0.499,0.0264,8265.0,
0.393,0.554,0.0231,10331.0,
0.346,0.6,0.0207,12397.0,
0.314,0.64,0.0189,14463.0,
0.282,0.669,0.0168,16529.0,
0.257,0.693,0.0153,18596.0,
0.234,0.714,0.0138,20662.0,
0.212,0.75,0.0125,22728.0,
0.193,0.748,0.0116,24794.0,
0.176,0.775,0.0103,26860.0,
0.162,0.787,0.00953,28926.0,
0.149,0.813,0.0088,30993.0,
0.136,0.829,0.00799,33059.0,
0.125,0.821,0.00734,35125.0,
0.114,0.853,0.00676,37191.0,
0.103,0.861,0.00622,39257.0,
0.0966,0.862,0.00573,41323.0,
0.0888,0.87,0.00532,43390.0,
0.0823,0.878,0.00492,45456.0,
0.0754,0.888,0.00449,47522.0,
0.0697,0.888,0.00416,49588.0,
0.0639,0.881,0.00382,51654.0,
0.0598,0.911,0.00352,53720.0,
0.0552,0.906,0.00327,55787.0,
0.0508,0.909,0.00301,57853.0,
0.0467,0.905,0.00278,59919.0,
0.0433,0.926,0.00254,61985.0,
0.0406,0.926,0.00238,64051.0,
0.0371,0.925,0.00219,66117.0,
0.034,0.928,0.00205,68184.0,
0.0317,0.926,0.00186,70250.0,
0.0294,0.932,0.00175,72316.0,
