A,P,time,cat
1.0,0.0,0.0,0.086
0.96,0.0259,1.144,
0.933,0.0493,2.289,
0.92,0.0694,3.433,
0.91,0.0861,4.578,
0.882,0.1,5.722,
0.884,0.114,6.867,
0.869,0.124,8.011,
0.854,0.136,9.156,
0.854,0.145,10.3,
0.851,0.149,11.44,
0.837,0.157,12.59,
0.832,0.163,13.73,
0.821,0.167,14.88,
0.814,0.172,16.02,
0.826,0.174,17.17,
0.809,0.177,18.31,
0.815,0.178,19.46,
0.81,0.183,20.6,
0.807,0.184,21.74,
0.808,0.185,22.89,
0.811,0.185,24.03,
0.802,0.19,25.18,
0.807,0.193,26.32,
0.806,0.192,27.47,
0.805,0.192,28.61,
0.802,0.19,29.76,
0.802,0.193,30.9,
