A,P,time,cat
1.003,0.0,0.0,0.10749999999999998
0.97,0.023,0.802,
0.956,0.044,1.605,
0.93,0.062,2.407,
0.917,0.0777,3.21,
0.902,0.0917,4.012,
0.895,0.105,4.815,
0.879,0.117,5.617,
0.876,0.125,6.419,
0.857,0.133,7.222,
0.847,0.14,8.024,
0.849,0.149,8.827,
0.834,0.154,9.629,
0.843,0.16,10.43,
0.822,0.164,11.23,
0.83,0.168,12.04,
0.807,0.174,12.84,
0.82,0.172,13.64,
0.814,0.178,14.44,
0.813,0.179,15.25,
0.815,0.181,16.05,
0.81,0.182,16.85,
0.809,0.187,17.65,
0.804,0.184,18.46,
0.801,0.189,19.26,
0.804,0.189,20.06,
0.809,0.19,20.86,
0.799,0.189,21.67,
0.809,0.192,22.47,
0.808,0.193,23.27,
0.809,0.191,24.07,
0.812,0.192,24.88,
0.795,0.195,25.68,
0.801,0.192,26.48,
