A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03
0.143,0.746,0.084,0.637,
0.0914,0.72,0.169,1.273,
0.0821,0.656,0.236,1.91,
0.0741,0.605,0.297,2.546,
0.0688,0.554,0.358,3.183,
0.0625,0.506,0.408,3.819,
0.057,0.461,0.462,4.456,
0.0514,0.416,0.511,5.092,
0.0461,0.369,0.557,5.729,
0.0415,0.337,0.602,6.365,
0.0368,0.294,0.648,7.002,
0.0328,0.256,0.692,7.638,
0.0281,0.228,0.722,8.275,
0.0249,0.196,0.75,8.912,
0.0215,0.171,0.782,9.548,
0.0181,0.144,0.824,10.18,
0.0156,0.123,0.857,10.82,
0.0132,0.102,0.865,11.46,
0.0112,0.0891,0.882,12.09,
0.00943,0.0734,0.915,12.73,
0.00807,0.0626,0.907,13.37,
0.00688,0.0536,0.923,14.0,
0.0059,0.0463,0.929,14.64,
0.00514,0.0412,0.941,15.28,
0.00453,0.0368,0.949,15.91,
0.00411,0.033,0.962,16.55,
