A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.024
0.135,0.772,0.0732,0.685,
0.0927,0.749,0.145,1.37,
0.0848,0.691,0.201,2.054,
0.079,0.633,0.257,2.739,
0.0734,0.6,0.306,3.424,
0.0683,0.567,0.356,4.109,
0.0635,0.518,0.402,4.794,
0.058,0.479,0.449,5.479,
0.0545,0.438,0.481,6.163,
0.0493,0.4,0.532,6.848,
0.0455,0.367,0.564,7.533,
0.0412,0.333,0.61,8.218,
0.0373,0.298,0.645,8.903,
0.0335,0.269,0.682,9.588,
0.0299,0.237,0.717,10.27,
0.0262,0.21,0.749,10.96,
0.0231,0.185,0.785,11.64,
0.0204,0.164,0.809,12.33,
0.0177,0.141,0.826,13.01,
0.0157,0.122,0.846,13.7,
0.0134,0.107,0.858,14.38,
0.0116,0.0923,0.889,15.07,
0.00995,0.0789,0.904,15.75,
0.00876,0.0685,0.912,16.44,
0.00743,0.0603,0.919,17.12,
0.00651,0.0529,0.944,17.81,
0.00582,0.0466,0.923,18.49,
0.00513,0.0414,0.946,19.18,
0.00464,0.0376,0.941,19.86,
