A,P,time,cat
1.001,0.0,0.0,0.049
0.861,0.0854,0.00545,
0.796,0.171,0.0109,
0.71,0.257,0.0163,
0.633,0.337,0.0218,
0.555,0.41,0.0272,
0.486,0.487,0.0327,
0.42,0.558,0.0381,
0.353,0.611,0.0436,
0.296,0.682,0.049,
0.242,0.733,0.0545,
0.2,0.781,0.0599,
0.162,0.821,0.0654,
0.129,0.86,0.0708,
0.103,0.889,0.0763,
0.0831,0.895,0.0817,
0.0686,0.923,0.0872,
0.0567,0.934,0.0926,
0.0489,0.939,0.0981,
0.0424,0.944,0.103,
0.0381,0.947,0.109,
0.0348,0.954,0.114,
0.0324,0.957,0.12,
0.031,0.957,0.125,
0.0301,0.96,0.131,
0.0293,0.959,0.136,
0.0286,0.964,0.142,
0.0283,0.978,0.147,
0.0283,0.969,0.153,
0.0281,0.958,0.158,
0.0279,0.955,0.163,
0.0279,0.962,0.169,
0.0275,0.964,0.174,
0.0273,0.96,0.18,
0.0276,0.967,0.185,
0.0277,0.965,0.191,
0.0278,0.958,0.196,
0.0276,0.959,0.202,
0.0272,0.965,0.207,
