A,P,time,cat
0.99,0.0,0.0,0.012
0.864,0.125,2479.0,
0.76,0.229,4957.0,
0.67,0.31,7436.0,
0.608,0.385,9914.0,
0.545,0.446,12393.0,
0.492,0.501,14871.0,
0.448,0.547,17350.0,
0.402,0.589,19828.0,
0.367,0.613,22307.0,
0.337,0.653,24785.0,
0.309,0.673,27264.0,
0.289,0.708,29743.0,
0.266,0.72,32221.0,
0.242,0.744,34700.0,
0.227,0.759,37178.0,
0.212,0.772,39657.0,
0.2,0.782,42135.0,
0.187,0.798,44614.0,
0.175,0.806,47092.0,
0.166,0.826,49571.0,
0.158,0.832,52050.0,
0.149,0.837,54528.0,
0.142,0.843,57007.0,
0.136,0.858,59485.0,
0.129,0.867,61964.0,
0.123,0.855,64442.0,
0.119,0.869,66921.0,
0.115,0.862,69399.0,
0.111,0.882,71878.0,
0.108,0.881,74356.0,
0.104,0.881,76835.0,
