A,P,time,cat
0.994,0.0,0.0,0.06
0.669,0.274,3835.0,
0.552,0.39,7670.0,
0.478,0.472,11505.0,
0.421,0.53,15340.0,
0.376,0.568,19175.0,
0.338,0.608,23009.0,
0.299,0.638,26844.0,
0.277,0.676,30679.0,
0.251,0.701,34514.0,
0.228,0.714,38349.0,
0.21,0.741,42184.0,
0.192,0.751,46019.0,
0.176,0.757,49854.0,
0.165,0.778,53689.0,
0.153,0.792,57524.0,
0.141,0.802,61359.0,
0.132,0.811,65193.0,
0.124,0.818,69028.0,
0.117,0.831,72863.0,
0.108,0.837,76698.0,
0.102,0.851,80533.0,
0.0952,0.859,84368.0,
0.0905,0.854,88203.0,
0.0861,0.864,92038.0,
0.0809,0.853,95873.0,
0.0766,0.875,99708.0,
0.0734,0.868,103543.0,
0.0692,0.868,107377.0,
0.0663,0.88,111212.0,
0.0635,0.886,115047.0,
0.0606,0.887,118882.0,
0.0588,0.879,122717.0,
0.056,0.883,126552.0,
