A,P,time,cat
1.005,0.0,0.0,0.04
0.718,0.255,4642.0,
0.601,0.356,9284.0,
0.529,0.429,13926.0,
0.475,0.49,18568.0,
0.427,0.533,23209.0,
0.388,0.574,27851.0,
0.356,0.61,32493.0,
0.329,0.641,37135.0,
0.301,0.663,41777.0,
0.277,0.68,46419.0,
0.26,0.705,51061.0,
0.238,0.72,55703.0,
0.225,0.731,60345.0,
0.209,0.752,64986.0,
0.197,0.765,69628.0,
0.184,0.777,74270.0,
0.174,0.794,78912.0,
0.165,0.803,83554.0,
0.153,0.814,88196.0,
0.145,0.818,92838.0,
0.136,0.81,97480.0,
0.13,0.829,102122.0,
0.123,0.846,106764.0,
0.117,0.837,111405.0,
0.111,0.849,116047.0,
0.106,0.86,120689.0,
0.102,0.86,125331.0,
0.0968,0.872,129973.0,
0.0919,0.87,134615.0,
0.0886,0.875,139257.0,
0.0843,0.879,143899.0,
0.0808,0.873,148541.0,
0.0773,0.878,153182.0,
0.0745,0.887,157824.0,
0.0718,0.896,162466.0,
0.0693,0.887,167108.0,
0.0666,0.891,171750.0,
