A,P,time,cat
1.0,0.0,0.0,0.027
0.926,0.0574,390.0,
0.872,0.098,779.0,
0.839,0.141,1169.0,
0.795,0.179,1558.0,
0.755,0.224,1948.0,
0.72,0.261,2338.0,
0.674,0.299,2727.0,
0.635,0.342,3117.0,
0.597,0.38,3507.0,
0.556,0.423,3896.0,
0.512,0.459,4286.0,
0.474,0.498,4675.0,
0.442,0.526,5065.0,
0.403,0.569,5455.0,
0.369,0.607,5844.0,
0.333,0.647,6234.0,
0.3,0.669,6624.0,
0.27,0.714,7013.0,
0.236,0.747,7403.0,
0.204,0.772,7792.0,
0.178,0.8,8182.0,
0.153,0.82,8572.0,
0.131,0.855,8961.0,
0.11,0.87,9351.0,
0.0937,0.887,9741.0,
0.0819,0.9,10130.0,
0.0718,0.906,10520.0,
0.0638,0.92,10909.0,
0.0592,0.935,11299.0,
