A,P,time,cat
1.005,0.0,0.0,0.0405
0.899,0.0632,257.0,
0.847,0.106,514.0,
0.809,0.146,770.0,
0.779,0.186,1027.0,
0.738,0.226,1284.0,
0.695,0.266,1541.0,
0.661,0.308,1798.0,
0.623,0.347,2054.0,
0.575,0.383,2311.0,
0.535,0.425,2568.0,
0.498,0.465,2825.0,
0.467,0.497,3081.0,
0.427,0.538,3338.0,
0.393,0.572,3595.0,
0.362,0.61,3852.0,
0.322,0.639,4109.0,
0.291,0.672,4365.0,
0.261,0.708,4622.0,
0.227,0.738,4879.0,
0.197,0.765,5136.0,
0.171,0.798,5393.0,
0.149,0.823,5649.0,
0.127,0.848,5906.0,
0.109,0.86,6163.0,
0.0922,0.87,6420.0,
0.08,0.894,6676.0,
0.0701,0.904,6933.0,
0.0629,0.899,7190.0,
0.0579,0.929,7447.0,
0.0549,0.92,7704.0,
0.0533,0.915,7960.0,
0.0514,0.931,8217.0,
0.0495,0.926,8474.0,
