A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.06,0.849,0.0685,136.0,
0.077,0.729,0.175,271.0,
0.0781,0.617,0.287,407.0,
0.0722,0.517,0.385,542.0,
0.0668,0.443,0.464,678.0,
0.0606,0.375,0.542,814.0,
0.056,0.326,0.598,949.0,
0.0514,0.274,0.654,1085.0,
0.0482,0.23,0.693,1220.0,
0.0455,0.195,0.733,1356.0,
0.0442,0.164,0.762,1492.0,
0.0421,0.14,0.799,1627.0,
0.0413,0.12,0.824,1763.0,
0.0398,0.103,0.835,1898.0,
0.0385,0.0878,0.854,2034.0,
0.0378,0.0742,0.86,2170.0,
0.0373,0.0622,0.885,2305.0,
0.0369,0.0529,0.887,2441.0,
0.0359,0.0455,0.898,2576.0,
0.0357,0.0382,0.924,2712.0,
0.0353,0.0328,0.92,2848.0,
0.0354,0.0281,0.909,2983.0,
0.035,0.0235,0.93,3119.0,
0.0346,0.0199,0.93,3254.0,
0.0348,0.0171,0.932,3390.0,
