A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.459,0.244,0.273,151.0,
0.373,0.196,0.4,301.0,
0.317,0.165,0.485,452.0,
0.272,0.141,0.556,603.0,
0.241,0.124,0.604,753.0,
0.21,0.11,0.641,904.0,
0.188,0.0988,0.678,1055.0,
0.169,0.0876,0.713,1205.0,
0.15,0.079,0.747,1356.0,
0.137,0.0705,0.763,1507.0,
0.124,0.0643,0.782,1657.0,
0.112,0.0578,0.802,1808.0,
0.101,0.053,0.818,1959.0,
0.092,0.0479,0.834,2109.0,
0.0841,0.0432,0.836,2260.0,
0.0766,0.0399,0.848,2411.0,
0.0691,0.0369,0.868,2561.0,
0.0641,0.0331,0.867,2712.0,
0.0592,0.0307,0.874,2863.0,
0.054,0.0283,0.882,3013.0,
0.05,0.0257,0.872,3164.0,
0.0459,0.0238,0.892,3315.0,
0.0421,0.0223,0.897,3465.0,
0.0393,0.0204,0.906,3616.0,
0.0369,0.0189,0.914,3767.0,
0.0343,0.0176,0.921,3917.0,
0.0318,0.0165,0.925,4068.0,
0.0292,0.0152,0.925,4219.0,
0.0277,0.0143,0.93,4369.0,
0.0258,0.0133,0.925,4520.0,
