A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.459,0.244,0.262,118.0,
0.376,0.198,0.394,237.0,
0.316,0.164,0.482,355.0,
0.271,0.143,0.546,474.0,
0.241,0.126,0.598,592.0,
0.212,0.113,0.64,711.0,
0.188,0.098,0.674,829.0,
0.169,0.088,0.703,948.0,
0.152,0.0792,0.736,1066.0,
0.136,0.0717,0.745,1185.0,
0.123,0.0643,0.776,1303.0,
0.113,0.0575,0.79,1421.0,
0.101,0.053,0.803,1540.0,
0.0923,0.0482,0.821,1658.0,
0.0851,0.0441,0.818,1777.0,
0.0774,0.0401,0.838,1895.0,
0.0709,0.0366,0.85,2014.0,
0.0649,0.0338,0.862,2132.0,
0.06,0.0309,0.877,2251.0,
0.0548,0.0287,0.872,2369.0,
0.051,0.0264,0.878,2487.0,
0.0467,0.0244,0.904,2606.0,
0.0429,0.0225,0.89,2724.0,
0.0396,0.0207,0.903,2843.0,
0.0375,0.0194,0.899,2961.0,
0.0346,0.018,0.909,3080.0,
0.032,0.0168,0.917,3198.0,
0.0302,0.0154,0.924,3317.0,
0.0279,0.0144,0.92,3435.0,
0.0263,0.0134,0.923,3554.0,
0.0247,0.0127,0.921,3672.0,
