A,P,time,cat
0.994,0.0,0.0,0.039
0.851,0.144,7365.0,
0.743,0.266,14731.0,
0.627,0.368,22096.0,
0.541,0.462,29462.0,
0.46,0.532,36827.0,
0.394,0.603,44193.0,
0.344,0.663,51558.0,
0.29,0.715,58924.0,
0.25,0.746,66289.0,
0.213,0.778,73655.0,
0.183,0.822,81020.0,
0.156,0.847,88386.0,
0.135,0.854,95751.0,
0.115,0.875,103117.0,
0.0985,0.898,110482.0,
0.0852,0.908,117848.0,
0.0716,0.933,125213.0,
0.062,0.937,132579.0,
0.0535,0.944,139944.0,
0.0456,0.959,147310.0,
0.0392,0.969,154675.0,
0.0335,0.973,162041.0,
0.0286,0.967,169406.0,
0.0243,0.974,176772.0,
0.0213,0.98,184137.0,
0.0182,0.982,191503.0,
0.0154,0.987,198868.0,
