P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.077
0.12,0.0198,0.857,18.36,
0.242,0.0177,0.735,36.72,
0.352,0.0163,0.632,55.08,
0.438,0.0146,0.546,73.44,
0.51,0.0131,0.465,91.8,
0.576,0.0118,0.401,110.0,
0.637,0.0107,0.341,129.0,
0.683,0.00977,0.292,147.0,
0.721,0.00894,0.254,165.0,
0.759,0.00811,0.218,184.0,
0.795,0.00758,0.186,202.0,
0.825,0.00688,0.16,220.0,
0.837,0.00635,0.137,239.0,
0.857,0.00596,0.117,257.0,
0.882,0.00543,0.101,275.0,
0.903,0.00521,0.0867,294.0,
0.907,0.00493,0.0751,312.0,
0.921,0.00466,0.0643,330.0,
0.925,0.00444,0.0551,349.0,
0.933,0.00426,0.0472,367.0,
0.933,0.00404,0.0402,386.0,
0.947,0.00392,0.0347,404.0,
0.959,0.0038,0.0302,422.0,
0.957,0.0037,0.0257,441.0,
0.958,0.00361,0.0223,459.0,
