P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.09625
0.104,0.016,0.871,15.83,
0.212,0.0148,0.767,31.66,
0.306,0.0135,0.665,47.48,
0.389,0.0124,0.59,63.31,
0.465,0.0116,0.509,79.14,
0.525,0.0107,0.448,94.97,
0.589,0.0098,0.398,111.0,
0.629,0.00897,0.347,127.0,
0.675,0.0083,0.305,142.0,
0.716,0.00781,0.269,158.0,
0.743,0.00718,0.237,174.0,
0.773,0.00668,0.205,190.0,
0.797,0.00631,0.178,206.0,
0.828,0.006,0.156,222.0,
0.833,0.00559,0.137,237.0,
0.859,0.0053,0.121,253.0,
0.867,0.00502,0.107,269.0,
0.884,0.00482,0.0925,285.0,
0.906,0.00458,0.081,301.0,
0.892,0.00437,0.0715,317.0,
0.916,0.00422,0.0633,332.0,
0.922,0.00411,0.0549,348.0,
0.926,0.00394,0.0484,364.0,
0.933,0.00391,0.0426,380.0,
0.952,0.00378,0.0373,396.0,
0.939,0.00368,0.0327,412.0,
0.947,0.00357,0.0289,427.0,
0.942,0.00354,0.0254,443.0,
0.963,0.00348,0.0225,459.0,
