A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.018
0.775,0.0403,0.18,350.0,
0.641,0.0334,0.324,700.0,
0.526,0.0281,0.443,1049.0,
0.435,0.023,0.539,1399.0,
0.358,0.019,0.624,1749.0,
0.294,0.0157,0.695,2099.0,
0.245,0.0129,0.738,2448.0,
0.203,0.0108,0.778,2798.0,
0.165,0.00894,0.826,3148.0,
0.137,0.00735,0.848,3498.0,
0.116,0.00618,0.877,3847.0,
0.0967,0.00515,0.888,4197.0,
0.0809,0.00434,0.907,4547.0,
0.0683,0.00358,0.918,4897.0,
0.058,0.00305,0.932,5246.0,
0.0484,0.00257,0.938,5596.0,
0.0415,0.00218,0.954,5946.0,
0.0353,0.00186,0.966,6296.0,
0.0303,0.00161,0.964,6645.0,
0.0263,0.00139,0.976,6995.0,
0.0226,0.00119,0.965,7345.0,
