A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0225
0.828,0.0439,0.13,194.0,
0.719,0.0378,0.24,388.0,
0.624,0.033,0.341,583.0,
0.546,0.0288,0.414,777.0,
0.478,0.0255,0.494,971.0,
0.42,0.0221,0.553,1165.0,
0.363,0.0194,0.614,1360.0,
0.323,0.017,0.662,1554.0,
0.282,0.0149,0.701,1748.0,
0.248,0.0131,0.748,1942.0,
0.218,0.0115,0.767,2136.0,
0.19,0.00996,0.794,2331.0,
0.167,0.00885,0.817,2525.0,
0.148,0.00774,0.84,2719.0,
0.128,0.00692,0.86,2913.0,
0.115,0.00607,0.88,3108.0,
0.101,0.00533,0.896,3302.0,
0.0892,0.00473,0.897,3496.0,
0.0787,0.00415,0.912,3690.0,
0.0699,0.00371,0.926,3884.0,
0.0622,0.00328,0.923,4079.0,
0.0545,0.00292,0.936,4273.0,
0.0495,0.00261,0.946,4467.0,
0.0431,0.0023,0.965,4661.0,
0.0392,0.00205,0.953,4855.0,
0.0354,0.00185,0.952,5050.0,
0.0316,0.00165,0.977,5244.0,
0.0284,0.0015,0.964,5438.0,
0.0258,0.00133,0.976,5632.0,
0.0234,0.00123,0.962,5827.0,
0.0212,0.00112,0.973,6021.0,
0.0194,0.00103,0.985,6215.0,
