P,A,time,cat
0.0,1.006,0.0,0.036
0.119,0.836,0.0191,
0.226,0.739,0.0383,
0.315,0.66,0.0574,
0.397,0.571,0.0766,
0.473,0.497,0.0957,
0.532,0.435,0.115,
0.585,0.38,0.134,
0.636,0.336,0.153,
0.674,0.291,0.172,
0.712,0.254,0.191,
0.744,0.221,0.211,
0.766,0.193,0.23,
0.802,0.169,0.249,
0.821,0.147,0.268,
0.839,0.129,0.287,
0.853,0.113,0.306,
0.862,0.101,0.326,
0.895,0.0883,0.345,
0.886,0.0779,0.364,
0.895,0.0672,0.383,
0.911,0.0592,0.402,
0.928,0.0521,0.421,
0.916,0.0456,0.44,
0.94,0.0407,0.46,
0.929,0.0353,0.479,
0.938,0.0317,0.498,
0.924,0.0279,0.517,
