P,A,time,cat
0.0,0.993,0.0,0.085
0.0457,0.901,44.73,
0.0887,0.849,89.47,
0.13,0.813,134.0,
0.172,0.767,179.0,
0.217,0.727,224.0,
0.263,0.682,268.0,
0.313,0.638,313.0,
0.356,0.589,358.0,
0.408,0.55,403.0,
0.454,0.496,447.0,
0.504,0.45,492.0,
0.56,0.407,537.0,
0.607,0.36,582.0,
0.648,0.317,626.0,
0.69,0.278,671.0,
0.733,0.24,716.0,
0.766,0.208,760.0,
0.802,0.176,805.0,
0.844,0.151,850.0,
0.855,0.127,895.0,
0.881,0.106,939.0,
0.899,0.0894,984.0,
0.909,0.0749,1029.0,
0.94,0.0622,1074.0,
0.939,0.0514,1118.0,
0.932,0.0435,1163.0,
0.958,0.0357,1208.0,
0.955,0.0302,1253.0,
0.964,0.0256,1297.0,
0.979,0.022,1342.0,
