A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.07125000000000001
0.769,0.195,0.022,0.0135,
0.596,0.304,0.0786,0.0271,
0.476,0.365,0.149,0.0406,
0.378,0.39,0.225,0.0541,
0.296,0.388,0.298,0.0677,
0.238,0.377,0.363,0.0812,
0.19,0.365,0.436,0.0948,
0.152,0.342,0.491,0.108,
0.123,0.317,0.547,0.122,
0.102,0.298,0.589,0.135,
0.0823,0.271,0.619,0.149,
0.0686,0.26,0.657,0.162,
0.0572,0.24,0.675,0.176,
0.0479,0.224,0.708,0.19,
0.0415,0.211,0.729,0.203,
0.0348,0.2,0.751,0.217,
0.0303,0.188,0.758,0.23,
0.0267,0.18,0.766,0.244,
0.023,0.172,0.784,0.257,
0.0209,0.168,0.782,0.271,
0.019,0.162,0.807,0.284,
0.0171,0.159,0.803,0.298,
0.0159,0.155,0.801,0.311,
0.0149,0.152,0.813,0.325,
0.0139,0.147,0.817,0.338,
0.0132,0.147,0.823,0.352,
0.0127,0.144,0.829,0.365,
0.0121,0.142,0.825,0.379,
