A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057
0.758,0.216,0.0217,0.0148,
0.583,0.335,0.0755,0.0296,
0.449,0.401,0.145,0.0444,
0.343,0.426,0.217,0.0591,
0.269,0.433,0.286,0.0739,
0.211,0.422,0.354,0.0887,
0.166,0.4,0.421,0.103,
0.133,0.374,0.469,0.118,
0.106,0.354,0.527,0.133,
0.0869,0.328,0.577,0.148,
0.0719,0.306,0.606,0.163,
0.0597,0.28,0.649,0.177,
0.0496,0.266,0.674,0.192,
0.0422,0.245,0.7,0.207,
0.036,0.23,0.714,0.222,
0.0314,0.216,0.74,0.237,
0.0272,0.203,0.757,0.251,
0.0243,0.192,0.766,0.266,
0.0216,0.186,0.781,0.281,
0.0196,0.175,0.779,0.296,
0.0181,0.172,0.793,0.31,
0.0166,0.165,0.806,0.325,
0.0153,0.162,0.803,0.34,
0.0146,0.157,0.823,0.355,
0.0136,0.153,0.817,0.37,
0.0131,0.15,0.823,0.384,
0.0126,0.147,0.82,0.399,
0.012,0.148,0.828,0.414,
