A,P,time,cat
0.992,0.0,0.0,0.027
0.81,0.19,1679.0,
0.672,0.317,3357.0,
0.574,0.409,5036.0,
0.5,0.487,6715.0,
0.443,0.549,8394.0,
0.391,0.592,10072.0,
0.347,0.632,11751.0,
0.309,0.671,13430.0,
0.276,0.707,15109.0,
0.245,0.734,16787.0,
0.223,0.761,18466.0,
0.2,0.787,20145.0,
0.177,0.798,21824.0,
0.162,0.826,23502.0,
0.146,0.836,25181.0,
0.133,0.856,26860.0,
0.12,0.864,28539.0,
0.11,0.876,30217.0,
0.0991,0.878,31896.0,
0.0909,0.908,33575.0,
0.0819,0.901,35254.0,
0.074,0.907,36932.0,
0.0675,0.928,38611.0,
0.0609,0.916,40290.0,
0.0564,0.941,41969.0,
0.0507,0.931,43647.0,
0.0462,0.937,45326.0,
0.0419,0.93,47005.0,
0.0384,0.947,48684.0,
0.0347,0.948,50362.0,
0.0314,0.948,52041.0,
0.0291,0.964,53720.0,
0.0263,0.951,55399.0,
0.0239,0.955,57077.0,
0.0221,0.972,58756.0,
